image_filename,actual_label,predicted_label,decision_score
39245142_239330526726011_3904646848597458944_n.jpg,0,0,-0.7150092541259699
39277090_1909269682701444_5325934763310055424_n.jpg,0,0,-0.6582058317129892
39370549_534277150334808_2253681365843181568_n.jpg,0,0,-0.04267365102535979
39392941_478651085958764_5312814218041360384_n.jpg,1,1,0.4342064154541144
38782333_645509479168407_1138066728853438464_n.jpg,0,0,-0.5595740007623096
39531992_177604963051146_2431465416732704768_n.jpg,0,0,-0.3498954848164832
39851013_534550553666421_2620562059292573696_n.jpg,1,1,0.4591429392054793
39241098_315998862291383_3978797496162844672_n.jpg,1,1,0.40043682697177013
38996662_238495666800030_7544849885015572480_n.jpg,0,0,-0.3167967082252884
39371745_1879105248805938_6366169021993189376_n.jpg,1,1,0.3310788344339404
39314928_447938195727228_1064598804994457600_n.jpg,0,0,-0.10598507844130572
39486352_318299062277081_2417943833187713024_n.jpg,1,1,0.45965096229585917
39506725_2127307837588676_4778385742273445888_n.jpg,0,0,-0.8140245614555627
39226646_1792661450851874_8522777383848116224_n.jpg,0,0,-0.2899083060214432
38485738_1070182246491219_3612906818444984320_n.jpg,1,0,-0.009917864596295154
36830663_718820048315034_5442150758659129344_n.jpg,1,1,0.18985459551437275
40213194_2204069856494384_5825975570537644032_n.jpg,0,0,-0.3101293124246363
39598374_459534021231691_4565456272034006005_n.jpg,0,0,-0.7264560255065435
39930985_281861379296682_7918240481870348288_n.jpg,0,0,-0.2476505993865425
38532835_374618299739368_2029731626316988416_n.jpg,1,1,0.6394219746540991
39020749_215922622614226_6923725385548955648_n.jpg,0,0,-0.39637290974100853
38957883_599338577128607_6962741774703919104_n.jpg,0,0,-0.21653821365855774
39494060_2146948288925911_246364920440946688_n.jpg,0,0,-0.012413343568259325
39715827_329131217631253_7633397318791725056_n.jpg,1,1,0.30399145229795066
39327769_305067310322332_3197043500453462016_n.jpg,0,0,-0.37127362030448524
39269283_1542733445832472_4323928500995096576_n.jpg,0,0,-0.36963370965351555
40071827_312543396174592_8895864403824476160_n.jpg,1,1,0.44098874629003615
39917667_258495538127268_7746174793388392448_n.jpg,1,1,0.22591912239488493
38989742_2186390528311834_5361558394086463182_n.jpg,0,0,-0.31645023918070925
39251513_2141069376151149_4958572320558940160_n.jpg,0,0,-0.7355612038976678
39741889_221235732076776_1409930565188059136_n.jpg,0,0,-0.28648917452584544
39019244_714346672249313_6500581827407773696_n.jpg,0,0,-0.3023937698376639
39119199_232766184070799_6481362295434772480_n.jpg,0,0,-0.1469342622604882
39410894_451776891997471_6114531535275163648_n.jpg,1,1,0.43292576208786393
39268440_251010829081801_6034508099753082880_n.jpg,1,1,0.4039985173728634
39184609_489094254888044_5722029553723899904_n.jpg,0,0,-0.4275517821975928
39101428_453410611839722_3856435028951040000_n.jpg,1,1,0.3852941376244795
39348164_746963025652995_1005626099406733312_n.jpg,1,1,0.3376210355246013
39368633_1890062257728128_5804901759449038848_n.jpg,0,0,-0.3512450228791144
39260559_2164619040461761_5431907935968034816_n.jpg,1,1,0.25722916169734167
38845050_913766538818457_6665123968835873515_n.jpg,0,0,-0.32839798702142586
38920096_311878426236208_4659806582903668736_n.jpg,1,1,0.2879737063439026
39175557_291692378086913_332981117877485568_n.jpg,0,0,-0.7126460375310003
39045722_256263605024107_3466065743475376128_n.jpg,1,1,0.44435953543260437
39017380_491834734621679_5536168980043005952_n.jpg,0,0,-0.14702600498711726
39504470_1621592254629207_9042093162486562816_n.jpg,0,0,-0.21956977158467103
39330466_2160799810911704_1070067080046313472_n.jpg,1,1,0.4704383098467837
39368900_402879740242646_7762668348273328128_n.jpg,1,1,0.6526845086654045
39379246_2186045591629754_8042828562480234496_n.jpg,0,0,-0.29836991338430224
39736327_2281260045431044_2509132817879793664_n.jpg,0,1,0.01477940379493041
39385065_879510518894682_1901703410046992384_n.jpg,0,0,-0.06135150373635917
39404261_337182320355349_521779320339824640_n.jpg,1,1,0.19710602893319618
39069882_2002957963298128_8415936614911442944_n.jpg,1,1,0.39993046981431774
39257525_709237039426244_3240674450109332422_n.jpg,0,0,-0.7798440046395165
39082092_1977037435930128_8000496407033151488_n.jpg,0,0,-0.2677939164832956
39578088_2141751729370074_5743761486946238464_n.jpg,0,0,-0.7354109118576255
39134864_239166323468557_2781062603437244416_n.jpg,0,0,-0.16369555762302057
39196101_885113841684471_682846636958810112_n.jpg,1,1,0.4876965744036535
38920099_2116095108630286_7324667647851757568_n.jpg,1,1,0.14583974984003567
39075480_1917248621911223_8518237783804870656_n.jpg,1,1,0.30396418056282926
37547380_590717941330679_2948301590492086272_n.jpg,0,0,-0.8894158624091032
39086368_2668852040006101_7830620413137780736_n.jpg,1,1,0.19102617297206104
39915880_1716656338456436_4113726659725623296_n.jpg,1,1,0.2542102753494476
39124045_285236835412741_2947606673373528064_n.jpg,0,0,-0.18619285395131013
39323475_1149695515179611_9020790897792516096_n.jpg,0,0,-0.6225697935476997
39132499_2244869699130002_2839837311032623104_n.jpg,1,1,0.3531256062849209
39946406_261828447781413_8550523774523408384_n.jpg,0,0,-0.10709951963708653
39990138_976055739232702_4652132193605255168_n.jpg,0,0,-0.5408910094704551
39364470_1902502406721844_2064528442031865856_n.jpg,1,1,0.2078514669979389
39651404_397197177478691_5649132748846137344_n.jpg,1,1,0.3229356912683795
38903100_366741057197402_7729365047306092544_n.jpg,1,1,0.30489834950052375
39164785_2151985281747149_7134063781008637952_n.jpg,0,0,-0.016801720563721676
39741568_814894452233066_392297098726342656_n.jpg,0,0,-0.3085636359291572
39902751_451738601985784_6476962290418581504_n.jpg,1,1,0.4662822730035376
39528169_2161178574206802_4199354739806175232_n.jpg,1,1,0.5165803010106782
39306069_325643338207478_2177675528629125120_n.jpg,0,0,-0.41444754335097533
39724085_723638994642940_6199720845791723520_n.jpg,1,1,0.44068193384517673
39102494_317541222154889_3595576655470395392_n.jpg,1,1,0.34437496514232346
39326619_1037910136385491_8329909137232101376_n.jpg,0,0,-0.08898844473112806
39378694_2186656501618843_8748965522890031104_n.jpg,1,1,0.1869176049711992
39347905_231491144197362_6264325962901487616_n.jpg,1,1,0.3776843931691961
39092993_336371350439907_659244138104881152_n.jpg,0,1,0.22809084604755817
38938396_347317249169886_2932171278171242496_n.jpg,0,0,-0.8009262722710315
38271146_519502405163787_7451784965982781440_n.jpg,0,0,-0.26468014832820363
39877922_1169307859887773_9082777545140600832_n.jpg,0,1,0.025620894884091073
38938341_541635426295352_6458429420636995584_n.jpg,1,1,0.31017095074054724
38828820_278562809410730_7428343622891732992_n.jpg,1,1,0.28731160803719036
39316531_224813738384729_6410386303010996224_n.jpg,0,0,-0.7690089957018157
39164778_232249110773764_1054684414157520896_n.jpg,1,1,0.21330723443766392
39372360_455064391667554_2338439805240606720_n.jpg,1,1,0.3028829326703733
38926181_224486234913787_5048529744853729280_n.jpg,1,1,0.28186500189809555
39809477_925464760975925_8358097373316653940_n.jpg,0,0,-0.28664740342362977
39777006_248428879146731_6290705763702669312_n.jpg,0,0,-0.10237199133582035
38858556_2259103294319861_8453537493028653583_n.jpg,1,1,0.4589081631188418
39386882_459308197911710_3125957024290963456_n.jpg,1,1,0.2535635563026553
38766617_658430724541090_4786950856249442304_n.jpg,0,0,-0.20060560939579578
39091602_500867707041730_2976448315069038592_n.jpg,0,0,-0.28050147156161426
39687850_880003475522102_6357917552298950656_n.jpg,1,1,0.49887297420815957
39378599_1957526367633568_739645595173519360_n.jpg,1,1,0.4646183673038995
39003821_959692557547494_278563882237165568_n.jpg,0,0,-0.32684866872820273
39323079_521736231618531_3336280529099030528_n.jpg,0,0,-0.48076747971642264
38795107_1969211283100674_2578504854766878720_n.jpg,0,0,-0.3121287612898194
39756318_451914961975200_5114086553701842944_n.jpg,0,1,0.11476894767170825
39687821_365104747643867_4743232598891823104_n.jpg,0,0,-0.411081865128689
40084023_305838273525587_7091806443891851264_n.jpg,1,1,0.4638976356152673
39333325_2108837659434481_4321116298143596544_n.jpg,0,0,-0.514898403865532
39011827_482485708886631_6388908971154997248_n.jpg,0,0,-0.633696145211528
39578041_1719578684821572_63870033457053696_n.jpg,1,1,0.3663594059259996
39371750_313929482697626_3971180736735608832_n.jpg,1,1,0.5408479778270883
39307991_555316741569908_646782427934490624_n.jpg,0,0,-0.6101100749246299
39486350_1569062383199479_393466214594117632_n.jpg,0,0,-0.23181836068348324
39850974_460321967811406_2435527729945247744_n.jpg,0,0,-0.7172730347827783
39392947_287454495180091_6790339210462101504_n.jpg,0,0,-0.5969946197078045
39984429_1846730992083663_6110031740988817408_n.jpg,1,1,0.29728392459978753
39907523_631319780594913_4131845047983276032_n.jpg,1,1,0.4618689960609625
39133091_523289851428537_4909857968264052736_n.jpg,0,0,-0.07982100677479168
39051605_328770064359374_6583309408699154432_n.jpg,0,0,-0.8397730403541336
39512416_448986652256640_3974534663812153344_n.jpg,0,0,-0.12285203174386629
39511957_186199122166450_7944844522914054144_n.jpg,0,0,-0.027748161679837634
39260143_2118637781691374_3346167492274814976_n.jpg,0,0,-0.8989897303523823
38792559_239683846691965_7792221086095805510_n.jpg,0,0,-0.28371380538023794
39147945_2279181265651491_3645554076042657792_n.jpg,1,1,0.33679155773244984
38842837_1136073043213942_2975417531507933184_n.jpg,1,1,0.5934429761712511
39330460_450059662167972_1583410715249606656_n.jpg,1,1,0.39463475229204104
38957750_1098347653675921_6241411565053018112_n.jpg,0,0,-0.26858002313565027
39361447_532578197197041_8836765838515109888_n.jpg,0,0,-0.7638645800107752
39327533_418994305172078_5740286617885605888_n.jpg,0,0,-0.040829745587143806
39613343_310693193071777_3329275763856769024_n.jpg,0,0,-0.2680485586432588
38803948_2181725378761283_5874634801222254592_n.jpg,0,0,-0.4459441256092448
39835957_2042453099398923_5855973645062504448_n.jpg,1,1,0.3848927313890876
39601938_2068926296753475_5237131972253319168_n.jpg,1,1,0.40193817627685374
38927983_2157438141179976_1233717235378290688_n.jpg,0,0,-0.14732846757237425
39949996_254789531869848_7415430850960949248_n.jpg,1,1,0.46003590105024267
39881687_431084054067365_2277601713751851008_n.jpg,0,0,-0.07133600312639413
39525726_438548496655066_4753851892646281216_n.jpg,0,0,-0.1443590050763549
39651393_706615813017254_5175129390576566272_n.jpg,1,1,0.4072727080631253
39105739_300916530487966_338305941021655040_n.jpg,0,0,-0.629459788926557
38901129_485902711926413_8129015950381940736_n.jpg,1,1,0.424812854399647
39086368_713486948999776_3114783709820092416_n.jpg,1,1,0.15162470786867702
38963911_329993280901556_4470024927419826176_n.jpg,1,1,0.30925368912075923
38901131_2328043544091268_7700833807192031232_n.jpg,0,0,-0.6835559341217134
38911299_283233268937628_7418824802837725184_n.jpg,0,0,-0.39184319336112744
38097205_2217996134909292_9222562121986867200_n.jpg,1,1,0.3604231324810561
34874678_217155915753039_6705436451573596160_n.jpg,1,1,0.16893617562816035
16228666_180901469054785_6854217108004274176_n.jpg,1,1,0.29766124900794505
39055152_847543368968915_3341946711948918784_n.jpg,1,1,0.3976199746350232
39342350_2146853812197720_7723240385287290880_n.jpg,1,1,0.3174349613506996
39361428_323022305114516_3814554119947943936_n.jpg,0,0,-0.6011619476236498
39011822_273565189924807_627719434634526720_n.jpg,0,0,-0.5925859439100598
38424787_1982991718425566_2657172480782761984_n.jpg,0,0,-0.2995420955160545
38989702_1328834960584014_3332678261074663155_n.jpg,1,1,0.29682027489778856
39336102_1917296811659994_7896219064392770219_n.jpg,0,0,-0.422302051902427
39929912_2133051663577600_9114313746238406656_n.jpg,0,0,-0.06350392702314384
39242129_227300597947996_2020018089625649152_n.jpg,0,0,-0.06921859466380034
37517875_517464028707090_4877494440500920320_n.jpg,0,0,-0.3283070886832589
39850963_1129525690528987_5440732573342892032_n.jpg,1,1,0.4871843611909068
39009777_287003025458496_5868755192857493504_n.jpg,0,0,-0.13842157204451247
39894771_541170119653885_56720847733204642_n.jpg,0,0,-0.39121337960530456
39392437_1855433301206753_3077607271769833472_n.jpg,0,0,-0.7714357440467042
39103988_277804306160814_4227936359886618624_n.jpg,1,1,0.34500360964971316
39226073_1896830240612339_4987413060311318528_n.jpg,0,1,0.03903343612549215
39915885_1559649040848445_4530413473271644160_n.jpg,1,1,0.35931570766492027
39143954_2145955525668027_5551104715929944064_n.jpg,0,0,-0.14991701389569334
38989783_251705765681596_3983940053779873792_n.jpg,0,0,-0.7729159216245298
39803333_1174189139400439_982901178335494144_n.jpg,0,0,-0.8174147894719946
39079210_569338670148881_3677972532142538752_n.jpg,0,1,0.089428790122106
38923045_2263160880583040_8037401652258406400_n.jpg,1,1,0.4254752864547917
39371750_2055756854737766_183383885084622848_n.jpg,1,1,0.43215501070114715
39510029_242300566626629_6861840357127094272_n.jpg,0,0,-0.12285006526133267
39238605_2133945243539883_7666761084308553728_n.jpg,1,1,0.41226551904630243
39975176_258268844802364_7377336836097572864_n.jpg,1,1,0.17979111507436193
39086359_2385074388386232_3210074130581815296_n.jpg,1,1,0.5283652142089096
39323085_2099349956997170_7102400964274946048_n.jpg,0,0,-0.23860923852543336
38931407_365356307336787_7429984415838920250_n.jpg,0,0,-0.701781364751906
39724105_318200415424283_1578800578958458880_n.jpg,1,1,0.3381502953736747
39823532_777108465969405_6557862921471262720_n.jpg,1,1,0.38001740646763915
39628511_451408402038719_374753231064006656_n.jpg,0,0,-0.012413343568259325
39321992_214662166075795_4406718516388216110_n.jpg,1,1,0.3330044280686286
39199932_2279977202279960_5620604755727351808_n.jpg,1,1,0.005752538415380294
39238050_233105004049300_8993591909289033728_n.jpg,0,0,-0.3233367124828063
39882980_669910833387724_1154465313421524992_n.jpg,1,1,0.2596037000648601
39083197_1634823873312919_5306999038481006592_n.jpg,0,0,-0.2801411286613969
38839693_1127706490717462_2666297907602259968_n.jpg,1,1,0.40700997009578743
39946890_2146665375407528_5758774841482149888_n.jpg,1,1,0.36922735333128404
39067225_2149976425218347_8981943275082481664_n.jpg,1,1,0.4020571262437397
37547395_1864497336960513_2673562200538349568_n.jpg,1,1,0.2868704037407235
39232779_2140990119483719_8959879568521428992_n.jpg,0,1,0.07946752927603978
39486080_258212841490496_3546397128152580096_n.jpg,0,0,-0.39286788134594053
37877982_2094447200872413_4620176365612695552_n.jpg,1,1,0.3124386930448914
38882126_1866308226749319_8115048716735348736_n.jpg,0,0,-0.12191706318541186
39225888_238869940156886_547754329063292928_n.jpg,1,1,0.45784673779250545
38907175_359690481237207_5440791633438179328_n.jpg,0,0,-0.4115334808563828
39092994_254956455132799_4594139350446374912_n.jpg,0,0,-0.5132914572938944
38963890_2145627965714408_4878308577321680896_n.jpg,1,1,0.26932577488095566
39102501_479935352499455_4514547421698588672_n.jpg,0,0,-0.2509512773032215
38880132_228913681132712_6369761495848321024_n.jpg,1,1,0.42012887468248683
39118539_718307145170398_8535671614405083136_n.jpg,0,0,-0.24558846920857855
39192420_396636850867726_4986643333452398592_n.jpg,1,1,0.744680832191399
39099033_1923437027953827_6440231373620903936_n.jpg,1,1,0.31598601294950485
38920067_278208809673501_708837996622774272_n.jpg,0,0,-0.514898403865532
39968878_290627458387143_1834261862175211520_n.jpg,1,1,0.36409354291672963
39391289_303488747124681_4191420685374980096_n.jpg,0,0,-0.7018328543539779
39091593_2191964294372339_748669772433981440_n.jpg,0,0,-0.4460996004074553
38996712_287330688528627_8253448231053164544_n.jpg,1,1,0.4018016962262301
38941456_317130002179642_4342551852852707328_n.jpg,0,0,-0.04477616136024032
39494066_1238106429674066_331732442035519488_n.jpg,0,0,-0.16769180177784387
39073884_303948433745399_5027159035560853504_n.jpg,0,0,-0.2513231635885195
38861221_443367656184836_5275791703029055488_n.jpg,0,0,-0.47460353596436444
38852550_708508392874590_8564982034601082880_n.jpg,0,0,-0.7501771068825639
38882782_236386617021560_5459332672247562240_n.jpg,0,0,-0.700504443937248
38814650_320287231871013_2181239122592111805_n.jpg,0,0,-0.7285320093155859
38989714_335159500360068_1581850095932932096_n.jpg,1,1,0.27320883954793423
38879281_654681954919008_8144155692920471552_n.jpg,0,0,-0.31901680912357727
39140388_2132450516827011_5304971032233246720_n.jpg,1,1,0.2502398078882329
39356482_280636395862390_165301119285723136_n.jpg,1,1,0.43243784244222977
38618427_2227520140864849_2036571121217699840_n.jpg,0,0,-0.03203362016754008
38862307_264488584186680_1310825363063963648_n.jpg,0,0,-0.8996031497442293
38845056_2144875335772211_1501657473059127296_n.jpg,0,0,-0.4123159799611621
39071358_1873968332721460_8593465879751032832_n.jpg,1,1,0.3388467687762415
39022322_226911724648134_5153144866032582656_n.jpg,1,1,0.29783520346105324
38831028_1872913219458849_1550982552523636736_n.jpg,1,1,0.3321738740737191
38871495_151191919126820_8932042014457780452_n.jpg,1,1,0.15667061669373952
39116045_1864024453691510_6060726530043019264_n.jpg,0,0,-0.1852961043684207
38958321_897538350446830_899514018916466688_n.jpg,1,1,0.5486620381568302
39138489_684784425222972_9110503358627577856_n.jpg,0,1,0.01051651985226448
39044630_135178817416719_8545453411666040085_n.jpg,1,1,0.4205294968677245
39592429_1797937580289509_2135331626446487552_n.jpg,0,0,-0.5987938244893986
39276576_320799245135828_6476707577383092224_n.jpg,0,0,-0.514898403865532
39011829_285636335360758_6760371686039617536_n.jpg,0,0,-0.514898403865532
38913523_537182246734968_2284324772089167872_n.jpg,0,0,-0.1086473344422254
39486044_443243472830930_236961269934981120_n.jpg,0,0,-0.1235049023766018
39332497_461415464367856_2014780295403798528_n.jpg,0,0,-0.6203192915168153
39007042_1098730036961174_8457817205711652878_n.jpg,0,0,-0.461991515304244
39329119_134841397450908_2886578107604188221_n.jpg,0,0,-0.02522711540286724
38934809_2230257640538553_4389763361730985984_n.jpg,1,1,0.17288997950618207
38467931_228495541164776_479336925967155200_n.jpg,0,0,-0.274482048382882
37921380_267107630787910_4491285621125414912_n.jpg,0,0,-0.25939405397627785
38934817_256148638365533_3063196466785812480_n.jpg,0,0,-0.8942896702448787
38710823_1613857648718183_8324817449207726080_n.jpg,1,1,0.3241594132251327
37970498_546100965840284_9107222798182383616_n.jpg,0,0,-0.7678250481551855
38999724_2169061806682956_2604286843365097472_n.jpg,0,0,-0.09602184610970906
38942004_234527670593354_4095777454524727296_n.jpg,0,0,-0.2386862708807847
38658632_237462360248309_2359031501955268608_n.jpg,0,0,-0.2340971753772207
39205661_703873199964109_5980244675481567232_n.jpg,1,1,0.29377416360662284
38996711_287854818671355_2498153910808608768_n.jpg,1,1,0.32508522902771475
39366602_313767902703954_7730736464723443712_n.jpg,0,0,-0.33638162984036885
39192414_1855692871145104_2827159186050121728_n.jpg,1,1,0.2348871448920563
39783547_2233089043587101_783321860635885568_n.jpg,0,0,-0.22588770905906497
39604619_2218984491448986_3945997664146948096_n.jpg,0,0,-0.33919606517576684
38958318_1905819189457418_5015357616482680832_n.jpg,0,0,-0.077754407180308
39103471_287554878495926_2149356163546742784_n.jpg,1,1,0.3031934480102258
39126843_545305162566234_5936394472433647616_n.jpg,1,1,0.12812005086706266
38792578_268629437083168_5749831280757833728_n.jpg,0,0,-0.3930368435290459
38835536_239392516777735_5771588674546302976_n.jpg,0,0,-0.3843365925737379
39968069_137904643808127_2254828092040284825_n.jpg,1,1,0.43450208897017006
39199926_957340961116255_2319589631865126912_n.jpg,0,0,-0.5325597045428468
39099016_841834122687160_4339658518068985856_n.jpg,0,1,0.08006985994366214
39613369_717554585273363_4089982487899234178_n.jpg,0,0,-0.18496221820636816
38833118_1134963366661294_7335515996507078656_n.jpg,1,1,0.637793014826185
39189167_1092566567565318_8729053521929830400_n.jpg,1,1,0.6521861031408149
39040771_843894492467427_2244683473782571008_n.jpg,1,1,0.4823249395566383
39323463_2013615658695385_7401259267065380864_n.jpg,0,0,-0.22826921209768858
39272026_2228676887343794_2961399535642869760_n.jpg,1,1,0.47706771900762013
